video_id	caption	start	end	duration	phase	idx
y5xuvHpDPZQ_000005_000015	A soccer team walking off the field while the audience claps.	0	10	10	vatex_val	23
QqlTEhzK_Gw_000015_000025	A group of people are clapping during a sporting event.	0	10	10	vatex_val	24
LMGRuga2Y_Y_000008_000018	A professional soccer game is on going, the crowd applauds as the game continues.	0	10	10	vatex_val	25
RaKzWVLJsqw_000002_000012	People hold up their hands and lit lighters at a night concert or gathering.	0	10	10	vatex_val	26
svVhMowxtT0_000000_000010	A large group of people in an auditorium, including several small children, applaud.	0	10	10	vatex_val	27
rFee2NCkWQE_000013_000023	A woman is demonstrating the proper way to apply a facial cream.	0	10	10	vatex_val	28
Z0Gm7WTyk-o_000051_000061	The woman was doing something to her face and then said tada when she finished.	0	10	10	vatex_val	29
S0j2sci10qM_000001_000011	A woman applies a small dot of cream to the eye area of her face.	0	10	10	vatex_val	30
wbqtzX2Mmc4_000033_000043	A man is explaining an archaeological dig in a backyard.	0	10	10	vatex_val	31
wr6g0JdgqME_000095_000105	A man is covering a stone in the dirt using a small broom.	0	10	10	vatex_val	32
LLGQJhkSyCY_000441_000451	A man reviews some information in a notebook and begins to measure a wall of stones in front of him.	0	10	10	vatex_val	33
JeNGL6M9Bok_000013_000023	Workers are excavating a large multiple dig site looking for treasures.	0	10	10	vatex_val	34
3hoSk280ndk_000025_000035	A boy with a cap holds a bow and a quiver of arrows.	0	10	10	vatex_val	35
aYRujsj9Z_Q_000060_000070	Randy Oitker setting a new Guinness World Record shooting an arrow into ballons in a field.	0	10	10	vatex_val	36
36E29x22tnQ_000018_000028	A man is getting ready to fire an arrow from a bow and then he does it, while others are looking on.	0	10	10	vatex_val	37
8f0U0oGyugQ_000007_000017	Two men pull back arrows and then shoot them while people watch.	0	10	10	vatex_val	38
4ebFdrC9Fec_000020_000030	Two men argue with one another and their voices are altered to be higher and cartoonish.	0	10	10	vatex_val	39
R8WQSYYfLi4_000000_000010	A little girl yells at a little boy that she said yes, and the little boy yells back that he said no.	0	10	10	vatex_val	40
aw55asaJJ34_000010_000020	Two people have arm-wrestling match pressing against each other's wrists with hands in fists.	0	10	10	vatex_val	41
C4TNj8B_Z2o_000009_000019	A young boy sings outdoors while his fans watch, some of them screaming.	0	10	10	vatex_val	42
PG6zKsuEIIA_000015_000025	Two shirtless men sitting at a table and arm wrestling one another.	0	10	10	vatex_val	43
x6IAyph6dMc_000032_000042	Four young men are playing a game that involves putting their hands together and being propelled across a room.	0	10	10	vatex_val	44
abVIgtfR9sY_000028_000038	two young men are smiling and laughing while arm wrestling each other	0	10	10	vatex_val	45
L_Ic4sz4u-w_000322_000332	A lady is making a pretty flower arrangement and talking.	0	10	10	vatex_val	46
n1DUmdez1hA_000354_000364	A florist is preparing a bouquet with red roses and some babys breath.	0	10	10	vatex_val	47
cqP989DmwyE_000614_000624	A woman demonstrates and explains an elaborate floral arrangement.	0	10	10	vatex_val	48
BdmLB7IdGrk_000004_000014	A woman in a craft room holds a bundle of sunflowers to do a flower arrangement with.	0	10	10	vatex_val	49
sFBmopep6NQ_000110_000120	A man demonstrates how to attache a seat to a bike.	0	10	10	vatex_val	50
pPSbxPxsX2M_000050_000060	A man reviews the parts that were in the box for a child's bike.	0	10	10	vatex_val	51
C8HjFogZel4_000071_000081	A woman is securing a wheel to a bicycle using quick release levers which mentions using American english.	0	10	10	vatex_val	52
lbSUj_faLsA_000010_000020	A man gives instructions and shows how to fix the breaks of a bike.	0	10	10	vatex_val	53
rU26NkL_l5E_000355_000365	The camera holder speaks about controller cords in the context of computers.	0	10	10	vatex_val	54
R7bbf11KYd8_000274_000284	A person is removing an electrical fan component from an open computer.	0	10	10	vatex_val	55
pVtNYUM3FoY_000088_000098	A man off screen demonstrates how to put electronic pieces together.	0	10	10	vatex_val	56
9zIne0cmv4c_000432_000442	Two people are  discussing and demonstrating components of random access memory.	0	10	10	vatex_val	57
t8C7jWkyaWg_000094_000104	A large crowd of people raise their hands in a church worship service .	0	10	10	vatex_val	58
BdWCltVcdxk_000015_000025	A man wearing a microphone speaks talking about a show he put on.	0	10	10	vatex_val	59
k4JhKErAIcU_000000_000010	A man in a suit is giving a scientific presentation using a projected image on a screen.	0	10	10	vatex_val	60
rID27hu1n0s_002105_002115	A man is talking at a table as someone sits to his left and listens.	0	10	10	vatex_val	61
6_jfn-A9ouc_000116_000126	A group attending an event stands as they sing a song together.	0	10	10	vatex_val	62
1EhggBBgtLo_000031_000041	A man is standing in front of a crowd doing call outs for an auction.	0	10	10	vatex_val	63
NbZITwhH46E_000079_000089	A man is talking to another man and a man is talking to a woman on the sidewalk.	0	10	10	vatex_val	64
6QroafCsHfc_000013_000023	A woman speaks into a microphone and raises her left arm in front of a group of people.	0	10	10	vatex_val	65
H5KcYdDzf9c_000176_000186	An auctioneer is working in front of a large crowd seated at tables.	0	10	10	vatex_val	66
E1nEWt5VZzY_000061_000071	A man is walking through a crowd and talking to people at an auction.	0	10	10	vatex_val	67
-Rb4JyBZ04Q_000000_000010	In slow motion a  young boy demonstrates a backwards flip.	0	10	10	vatex_val	68
iedAnz8fHhY_000000_000010	A boy on top of a black fence does a back flip off of the fence.	0	10	10	vatex_val	69
9JonoONyXN0_000025_000035	A man does an acrobatic trick off a a large ball onto a bed.	0	10	10	vatex_val	70
8Y3K5w3b2CU_000000_000010	Two boys doing back flips off a thick mat outside.	0	10	10	vatex_val	71
_QB3Wxlvgug_000349_000359	A tray with cookies are shown and a person says that wax paper is needed.	0	10	10	vatex_val	72
d5FWcjUn1xU_000064_000074	A person places several scoops of cookie dough onto a baking sheet.	0	10	10	vatex_val	73
KoaXqJ2A1Gw_000037_000047	A girl is showing the cookies a plate and talking about them.	0	10	10	vatex_val	74
ch8PWd0CUwc_000415_000425	A person was using the spoon to press the cookies in a oven baking pan	0	10	10	vatex_val	75
dinFGaxi9Rc_000023_000033	A person is demonstrating how to wrap a bandage around a manikin head.	0	10	10	vatex_val	76
_jlYiGRdcjU_000014_000024	A woman in a stable carefully wraps a horse's leg.	0	10	10	vatex_val	77
JLaFmdOjW-I_000023_000033	Someone is sitting on a hospital bed, whilst someone else is putting tape on their legs.	0	10	10	vatex_val	78
qN7njQDP_bk_000015_000025	A person is showing how to properly apply a triangluar bandage.	0	10	10	vatex_val	79
3nTMc2nK_W8_000000_000010	One person is securing the leg of an animal while the other is trimming its fur.	0	10	10	vatex_val	80
ugajYeVQdb4_000005_000015	A man uses tongs to poke and prod a piece of meat on a grill while a small boy pats his belly and grunts.	0	10	10	vatex_val	81
uPVfS9Ojg_Q_000112_000122	A man demonstrates how to cook some food over a grill.	0	10	10	vatex_val	82
ItJsDi2VkzA_000022_000032	A man makes and stirs a food dish while someone films and laughs.	0	10	10	vatex_val	83
891_hiMUeFI_000026_000036	A person lifts the lid of a smoker to reveal a large turkey being cooked in a pan.	0	10	10	vatex_val	84
lotdjQMxpEg_000070_000080	A person is barbecuing on a grill while a bee is flying around.	0	10	10	vatex_val	85
cQkcKw4Ew-k_000317_000327	A bartender is pouring five alcoholic beverages at a time during a competition.	0	10	10	vatex_val	86
o7oG4LKLrdo_000390_000400	The man is showing some exhibitions as he caters to the people at the restaurant.	0	10	10	vatex_val	87
wfU8bVCvwus_000046_000056	A bartender does special tricks with his drinks and bottles.	0	10	10	vatex_val	88
MjBWljbRcxg_000007_000017	Four man gather at a sports bar and the bartender tells of his credentials.	0	10	10	vatex_val	89
i-qeC0YDfDM_000080_000090	Two guys are jumping off building and other high structures to skydive.	0	10	10	vatex_val	90
G88xmYArd8o_000001_000011	A man with skies on goes down a ramp and into the air and a parachute opens up since there is no snow.	0	10	10	vatex_val	91
BUGCRgcRnXg_000038_000048	Someone is filming themselves and one other person in front of them skydiving or base jumping through the air.	0	10	10	vatex_val	92
Im7rGy0xCaM_000009_000019	A line of people on top of a cliff are jumping off one by one.	0	10	10	vatex_val	93
KKAIL49AzPY_000076_000086	People are bathing a dog outside with a water hose.	0	10	10	vatex_val	94
LtKnLVqr8i8_000217_000227	A man is giving a dog a bath outdoors while the dog is chain up.	0	10	10	vatex_val	95
c6_Q9pIowVQ_000005_000015	A cute little black puppy is in the shower bathing with his owner.	0	10	10	vatex_val	96
Shf6IS9tr-c_000186_000196	A man is bathing a dog while explaining the product he is using.	0	10	10	vatex_val	97
2Hr0tto-lHo_000000_000010	A woman in a gym uses two ropes and hops up and down while swinging her arms in front of her.	0	10	10	vatex_val	98
9UW0982vrgg_000001_000011	A man walking into a workout space and picking up two long ropes.	0	10	10	vatex_val	99
e4tW6VDoguY_000039_000049	A person crouches and exercises by pulling a large rope with weights attached.	0	10	10	vatex_val	100
7UACcUm3y1g_000006_000016	Man wearing red shirt and black shorts does rope exercise with left hand.	0	10	10	vatex_val	101
fzeIUdxSoIQ_000022_000032	A man is on a TV show and makes noises with his mouth.	0	10	10	vatex_val	102
aBDUIoLRVXc_000004_000014	A young man is looking into the camera while speaking into a microphone.	0	10	10	vatex_val	103
UQP8kz5kAKg_000021_000031	A man is kneeling on the ground, in front of a group of men, singing and making noises with his armpit.	0	10	10	vatex_val	104
DW_S9heX-CI_000037_000047	A boy beat boxes and hums to the tune of music playing in the background.	0	10	10	vatex_val	105
T-VUucsteHE_000114_000124	A man is making beepbox music with his mouth while holding a microphone, and a crowd of people are cheering.	0	10	10	vatex_val	106
kzXmdd6Z8U4_000004_000014	A person wearing a beekeeper's mask is tending to their beehives.	0	10	10	vatex_val	107
2BNkQFQGaNI_000572_000582	Several bees making honey while someone prepares to collect some honey.	0	10	10	vatex_val	108
6FqS59XxFNY_000003_000013	A person is working with bees in a suit without protection for his hands.	0	10	10	vatex_val	109
-2JgjPsy4Eo_000077_000087	A woman in costume belly dancing on stage.	0	10	10	vatex_val	110
VFp8GkLwi50_000095_000105	A girl in a turkish costume does a belly dance on stage.	0	10	10	vatex_val	111
sFWnb5LJEbw_000000_000010	Two little girls, performing a dance routine in front of a bar.	0	10	10	vatex_val	112
IJefZYtjVJk_000035_000045	A woman is doing a dance performance on a stage.	0	10	10	vatex_val	113
ECnjxQOVXXk_000001_000011	A woman is being spotted by a large man and lifts a large amount of weight.	0	10	10	vatex_val	114
yDjvtHR_VT0_000015_000025	A person lift weights with a spotter to help and a person claps for him.	0	10	10	vatex_val	115
CXgv232iW3c_000002_000012	A woman is lying on her back while pushing up a young kid with her arms.	0	10	10	vatex_val	116
hh07FAbHKdw_000072_000082	A man is shown doing a bench press exercise in a gym.	0	10	10	vatex_val	117
9yPQHK-GXUs_000056_000066	A girl stands on her bed and bends backwards and then lays down.	0	10	10	vatex_val	118
kpcrsFCJMf4_000067_000077	A young girl with long hair doing gymnastics on her bed.	0	10	10	vatex_val	119
PrgMAD18usY_000019_000029	An athletic woman stands on her foreams on a yoga mat.	0	10	10	vatex_val	120
2bRXcLakTZQ_000002_000012	A woman is doing a backbend in a hallway of a house.	0	10	10	vatex_val	121
D-bMlkaCTDM_000000_000010	A boy is showing how to do a back arch while on a blue mat.	0	10	10	vatex_val	122
N_QvDgDE1hY_000014_000024	Two workers bend sheet metal into a box using guides and a press.	0	10	10	vatex_val	123
5irp8ASgdhQ_000029_000039	A man is using a machine to cut pieces of sheet metal.	0	10	10	vatex_val	124
J8ALRffvpoI_000002_000012	A young man is trying hard to bend a large piece of metal.	0	10	10	vatex_val	125
TyNWBUEU7b4_000000_000010	A person is riding a bike outside in the snow.	0	10	10	vatex_val	126
K0WTp63GLK0_000040_000050	A man jumps a contraption made of two skis and a bicycle off a steep hill.	0	10	10	vatex_val	127
y9YqJ3jNoQQ_000003_000013	Someone falls over as they were trying to sled down a hill in the snow.	0	10	10	vatex_val	128
UEmJRByMG6s_000071_000081	What appears to be a door peep is used to show people from an older era skiing on sleds while music plays.	0	10	10	vatex_val	129
dQOTyHhTLbY_000066_000076	A person is trying to ride their bike down a hill in the snow.	0	10	10	vatex_val	130
H8WWknTZUmA_000016_000026	Outside of building that has wood siding a man is working.	0	10	10	vatex_val	131
tNaFZgjsnck_000046_000056	A car is on its side, a person is looking at it, another car, and a motor on blocks.	0	10	10	vatex_val	132
zVdzvzhIucg_000020_000030	a road worker is using a spray cannon to wash away a yellow painted line	0	10	10	vatex_val	133
5v_7XLNUrc0_000008_000018	A man in a mask power cleans a portable machine.	0	10	10	vatex_val	134
qvHzrD45wIM_000181_000191	A girl is blow drying her hair while also combing it at the same time.	0	10	10	vatex_val	135
QDUZ4L9gpP8_000317_000327	A person is styling a person's hair using a blow dryer and brush.	0	10	10	vatex_val	136
Xu2bCI2X3Rk_000004_000014	A girl sitting down getting her hair curled and then an after picture of her hair.	0	10	10	vatex_val	137
TdczmqIGjvc_000000_000010	A girl sits in a chair as a beautician brushes her hair.	0	10	10	vatex_val	138
iR35vmsJ994_000063_000073	A cat is being dried off by someone holding a hair dryer.	0	10	10	vatex_val	139
jnnpnL0pxuY_000000_000010	A person is sitting in front of the camera and is blowing a large bubble gum	0	10	10	vatex_val	140
BZ10JbozzYs_000000_000010	A little boy blows a big bubble with bubblegum and eats it.	0	10	10	vatex_val	141
gs45ojguZXY_000000_000010	A young woman blows a bubble so large it obscures her face.	0	10	10	vatex_val	142
GuebaLV2o7A_000000_000010	A girl blowing bubble gum suddenly has it pop on her mouth and nose.	0	10	10	vatex_val	143
zSqvuGgwY8w_000000_000010	A fat woman videos herself blowing a large bubble out of blue bubble gum which matches her over-stressed tank-top.	0	10	10	vatex_val	144
JCH1E6SwtMM_000092_000102	A man is using a stick to put glass into a fire in a machine.	0	10	10	vatex_val	145
YHlvveB3fhA_000051_000061	The woman is stating that the art work is done on the furnace as it was years ago.	0	10	10	vatex_val	146
tDmfTtpDF6Q_000333_000343	A group of glass makers use specialized tools to form something out of molten glass.	0	10	10	vatex_val	147
Q5YXwZAe4i0_000140_000150	A woman is using a tool to shape some hot glass.	0	10	10	vatex_val	148
IcLztCtvhb8_000249_000259	A glass blower is using a tool to shape the heated glass into a shape.	0	10	10	vatex_val	149
-ngkOG5vwkE_000025_000035	A woman with a leaf blower on her back laughs at being called an astronaut.	0	10	10	vatex_val	150
FKjRMG8tnU0_000061_000071	Someone walks past and a loud machine hums in the background.	0	10	10	vatex_val	151
-MV_iN5WXuw_000002_000012	A person runs a red mower on grass near some leaves, the gusts from the mower blowing leaves.	0	10	10	vatex_val	152
VNXpHy5Tb_U_000064_000074	A boy using an electric leaf blower on debris outdoors suddenly stops working and walks away.	0	10	10	vatex_val	153
9iytLJcY9gk_000005_000015	A guy is outdoors at night using some kind of vacuum in the yard.	0	10	10	vatex_val	154
h-ekL4jR214_000000_000010	A toddler boy is sitting up against a piece of furniture and a piece of clothing slides onto him.	0	10	10	vatex_val	155
eptncA3-gjY_000012_000022	A toddler stands and wipes his nose with a tissue.	0	10	10	vatex_val	156
Wh4vYozBQ5k_000019_000029	A little girl in a highchair tries to blow her nose.	0	10	10	vatex_val	157
hOL-vgb3wpc_000004_000014	A toddler boy is using a paper towel to blow his nose.	0	10	10	vatex_val	158
-d7gxstQux4_000067_000077	A toddler wipes and blows their nose with a tissue.	0	10	10	vatex_val	159
Yio9nO2UuuA_000052_000062	A kid is drinking some beverage on a cup infront of a birthday cake	0	10	10	vatex_val	160
4-9_szZr2xo_000015_000025	A young child blows out a birthday candle while he is sung happy birthday too.	0	10	10	vatex_val	161
Rz5umsLIZTA_000056_000066	A man is standing near a table on which is a birthday cake with many lit canldes and he blows on them.	0	10	10	vatex_val	162
FTxa5j8T03k_000009_000019	A little girl with a band aid on her forehead blows out her birthday candles as people sing to her.	0	10	10	vatex_val	163
LgHB-PEWODk_000002_000012	A man sitting at a table blows out the candles on his birthday cake.	0	10	10	vatex_val	164
--gEBElruic_000067_000077	Two people are seen as they go down a slope in their bobsled.	0	10	10	vatex_val	165
2f1o8NBxqX0_000012_000022	Four men on a bobsled are sliding down a snowy hill while drinking from cans.	0	10	10	vatex_val	166
QxXg5-gKH6I_000006_000016	A boy boogie boards in a wave all the way to the shoreline.	0	10	10	vatex_val	167
_3DfEgSKpjM_000035_000045	A man rests on his stomach on a surf board as a wave begins to swell.	0	10	10	vatex_val	168
yXJissThYQM_000070_000080	A man and woman is at the beach playing in the water waves.	0	10	10	vatex_val	169
aVWB66MJ-uA_000010_000020	A child is using a body board ion a water park.	0	10	10	vatex_val	170
uxl6HFwuWEo_000358_000368	A woman is putting something together with the help of a clamp	0	10	10	vatex_val	171
b1qE4GNZ9OA_000144_000154	A person is taking some sheets of paper-like material and inserting them into a machine	0	10	10	vatex_val	172
rm8ir9fmwPs_000089_000099	A women opens an old book with blank pages and holds it up with both hands.	0	10	10	vatex_val	173
8Za73dZkPSw_000013_000023	A demonstration on reinforcing book bindings for a specific brand of binding.	0	10	10	vatex_val	174
88oXj0zKdp8_000000_000010	Someone is filming bottles going through a bottle labeling machine.	0	10	10	vatex_val	175
38Jn4r_pcpg_000167_000177	A man pours beer into another bottle with a larger volume.	0	10	10	vatex_val	176
kZIJIxxDLxc_000034_000044	A woman fills a bottle with homemade beer while cursing.	0	10	10	vatex_val	177
TzfkS-SPp30_000013_000023	Bottles run through a bottling machine having the caps put on then back up at the end of the machine.	0	10	10	vatex_val	178
nj3KLfg5Kbg_000003_000013	A group of children bouncing in a bounce house where they scream and have fun	0	10	10	vatex_val	179
fubaMi0dJug_000001_000011	Two toddlers are being watched and encouraged in a bouncy house	0	10	10	vatex_val	180
0LY2o7pBVCo_000028_000038	A little girl is jumping up and down in an inflatable.	0	10	10	vatex_val	181
Vkf5LTosAGo_000030_000040	A man walks out of a bounce house while other people stay in it.	0	10	10	vatex_val	182
j4POnrecrIc_000113_000123	a young man having a great time on a trampoline in the back yard of a house.	0	10	10	vatex_val	183
gw2PjMz-TJI_000028_000038	An older boy explains how to hold arms up and bend knees to jump on a trampoline.	0	10	10	vatex_val	184
4IuFjys0TAY_000024_000034	A group of boys jumping on a trampoline play a game of basketball and one of the boys score a basket.	0	10	10	vatex_val	185
0k8ZyywA8Ac_000004_000014	A man is bowling during glow in the dark bowling, while his friends cheer.	0	10	10	vatex_val	186
5veWf2yfKmo_000001_000011	A girl walks toward a ball retriever, grabs a bowling ball, and throws it down the lane.	0	10	10	vatex_val	187
R-BfixOEL68_000011_000021	A strike occurs at the bowling alley followed by a massive outpouring of screams and cheers.	0	10	10	vatex_val	188
-jOClYqKtE8_000003_000013	People in a bowling alley throw bowling balls down the lane and people talk.	0	10	10	vatex_val	189
nF64BTCr6P8_000001_000011	Boy helps his sister bowl by bringing out the device that rolls the ball	0	10	10	vatex_val	190
qQWOAoWM60M_000163_000173	A womand is braiding a piece of her hair and then talks about the process.	0	10	10	vatex_val	191
_CZuzcuFC8Q_000173_000183	A woman is shown braiding a piece of her hair while explaining the process.	0	10	10	vatex_val	192
6ODMKujAWhw_000158_000168	A girl is braiding the hair on the side of her head.	0	10	10	vatex_val	193
K-Nokzt_Zqc_000284_000294	A cooking show in which one person dredges meat in flower, then cooks it in a pan	0	10	10	vatex_val	194
NjMJsEHTnOE_000048_000058	A person demonstrates how to prepare a meal involving fried dough.	0	10	10	vatex_val	195
y5lr2k8kaiA_000053_000063	A person is coating chicken drumsticks in a bin of flour.	0	10	10	vatex_val	196
N1DRDrpALco_000108_000118	A person showing how to make a certain kind of food.	0	10	10	vatex_val	197
M278Lmciqw0_000078_000088	The man is shaking a batter in a bucket that has some kind of food in it.	0	10	10	vatex_val	198
e0A_h4wNUWc_000058_000068	a group of young men are gathered together to watch the guy perform a breakdance	0	10	10	vatex_val	199
1YbLsCfZh6o_000004_000014	A person is break dancing on the floor in a very dark club lit by neon lights.	0	10	10	vatex_val	200
MN8DHS_tg3A_000025_000035	Two young boys break dance on mat on all fours or upright by squatting, kneeling, jumping, kicking, and bouncing.	0	10	10	vatex_val	201
daR79WG9-vA_000225_000235	A man in a gym does martial arts by breaking a wooden box and the other martial artists around him cheer.	0	10	10	vatex_val	202
W6CY4iqLdSY_000000_000010	A man in a karate studio tries to break a block of wood with his foot while people watch.	0	10	10	vatex_val	203
I1IEygcEgEI_000000_000010	A karate student breaks a board with a punch that another person is holding.	0	10	10	vatex_val	204
vAYnEXOn3_Y_000009_000019	Small boys and girls are learning how to drop kick from karate instructors.	0	10	10	vatex_val	205
4CTCyJue1kI_000002_000012	A fighter broke a plank with his kick and walked to the plank on two blocks	0	10	10	vatex_val	206
wN4GxQ2566M_000003_000013	A man is playing with and performing with fire in front of an audience.	0	10	10	vatex_val	207
gyUTZlLKyHg_000000_000010	A man drinks liquid from a bottle and spits it at a campfire.	0	10	10	vatex_val	208
NFytp8srWCg_000000_000010	A man outdoor in the dark drank a flammable drink and spat it on the fire	0	10	10	vatex_val	209
nM_ySHgMPW0_000000_000010	A man pretends that he is shooting fire out of his mouth.	0	10	10	vatex_val	210
9Ci13SZHu7s_000221_000231	An artist is experimenting with line quality using watercolor as their medium.	0	10	10	vatex_val	211
tOgVE8ModME_000003_000013	A person sketches and then begins painting a vase of flowers.	0	10	10	vatex_val	212
YMO199qZ6SA_000182_000192	A woman runs a comb down her very long hair multiple times.	0	10	10	vatex_val	213
vF-nfOxhiCQ_000051_000061	A baby is brushing a woman's long hair and playing with it.	0	10	10	vatex_val	214
Ya7JaHCbtQw_000065_000075	A woman is showing how long you should brush your hair.	0	10	10	vatex_val	215
3-UHHYrkjGM_000001_000011	A man holds his child on top of a couch and hands her a hair brush to brush her hair with.	0	10	10	vatex_val	216
LO0HKBkTsFA_000037_000047	A woman is brushing her teeth and then rubs her chest.	0	10	10	vatex_val	217
X8Tzn9cdCiA_000043_000053	A woman brushes a baby's teeth, and tells the baby not to suck on the toothbrush.	0	10	10	vatex_val	218
sp-JuMB3Qs0_000026_000036	A young child in a shopping cart is wheeled through a shopping area	0	10	10	vatex_val	219
dQH784Wd-Dk_000001_000011	The girl in white and pink is brushing her teeth at the sink.	0	10	10	vatex_val	220
kXJ8xHHxTn8_000035_000045	A man finishes brushing his teeth, then another man behind him begins to brush his teeth.	0	10	10	vatex_val	221
ghDBpS7RooU_000213_000223	A man wearing a blue shirt shows how to build a cabinet with a sliding drawer.	0	10	10	vatex_val	222
--uGS0Y4D6k_000009_000019	A man is building something out of wood with various power tools.	0	10	10	vatex_val	223
F29GqCDFic8_000711_000721	A man in a red shirt is spreading wood glue on a something he is building, then places a large piece of wood where he spread the glue.	0	10	10	vatex_val	224
3Vo8RYzGLX8_000167_000177	A boy is building a Lego set in fast motion while music is playing.	0	10	10	vatex_val	225
MdTaasql4ro_000000_000010	A baby boy stacks a large lego block unto a tower of blocks and then tries to stand up.	0	10	10	vatex_val	226
TBwziTxmm8o_000000_000010	A child is sitting on the floor next to a good-size pile of legos.	0	10	10	vatex_val	227
xjVN4_zxUB0_000112_000122	A little boy plays with a grouping of toys on a tile floor.	0	10	10	vatex_val	228
vGRkF47_b-8_000164_000174	A child builds a rooster toy then put it on a green panel.	0	10	10	vatex_val	229
LhzSXvr_Yec_000007_000017	A baby girl jumps on multiple sand castles while at the beach.	0	10	10	vatex_val	230
2WnsuRXYu3M_000028_000038	A young boy plays in sand with his mother who is helping.	0	10	10	vatex_val	231
Mrlqkm6wzW0_000023_000033	A young man destroys some kind of sand sculpture as another man records on a phone.	0	10	10	vatex_val	232
fh64vbutTrI_000141_000151	A man build a sand castle on the beach at super fast speed.	0	10	10	vatex_val	233
KGivCeN6t2w_000095_000105	A man puts together the a building utilizing a snap together kit.	0	10	10	vatex_val	234
PPXg-soRPmM_000985_000995	A crew of men, moving very quickly, demonstrating how to frame up a shed.	0	10	10	vatex_val	235
NLRxd6J8NFQ_000020_000030	Lots of people are watching the bull show as the guys run for their lives.	0	10	10	vatex_val	236
0AaSiIVdKXU_000027_000037	a large yellow tractor pushes some dirt outside in the day	0	10	10	vatex_val	237
m6a-CmUaz_0_000000_000010	a yellow road plow machine backing up on the snow.	0	10	10	vatex_val	238
hJ1HcHufgBI_000014_000024	Someone driving a bulldozer in to lots of small rocks.	0	10	10	vatex_val	239
L9LIpKSD3OI_000049_000059	Someone bungee jumps off a bridge and hangs out over the water.	0	10	10	vatex_val	240
jQEfyZVZ0M0_000069_000079	A person bungee jumps off of a platform with a white fence.	0	10	10	vatex_val	241
iDLxOwx-ZpE_000002_000012	A guy bungee jumps off a very high bridge down towards the river.	0	10	10	vatex_val	242
LaGwOQvYY0s_000179_000189	Several people are around a scaffolding that is used for bungee jumping, while one young man is still in the harness.	0	10	10	vatex_val	243
-3GJ6WdOrOw_000044_000054	Shows three people bungee jumping off a bridge, a woman in the middle of it and a guy looking exciting.	0	10	10	vatex_val	244
3IuP3YYwzzA_000000_000010	a boy with a blue hat and wearing glasses burped loud	0	10	10	vatex_val	245
n97--O-1Gao_000055_000065	A young girl takes a drink from a soda can and then she coughs very hard and laughs.	0	10	10	vatex_val	246
Q80s-wLw6kA_000014_000024	A very young man sits in his room, executing three extreme burps	0	10	10	vatex_val	247
wGvAohqmeeY_000072_000082	Two men sit and drum on several different buckets in the street.	0	10	10	vatex_val	248
xgriAnf645o_000072_000082	A man plays a pipe instrument and while sitting on a speaker.	0	10	10	vatex_val	249
ym1Eu_YVj4s_000036_000046	a person that is outside playing the guitar in front of others	0	10	10	vatex_val	250
