,video_id,start,end,split,idid2,enCap
2334,B2s5fS-OLSg,458,477,train,video6789,the avengers movie poster
2335,HwctEiWLe84,167,178,train,video6789,the poster of avenger is being displayed
2336,tqarb7Gvhos,287,306,train,video6789,there is a clips of an avengers poster
2337,WxA8TtOK7D4,142,158,train,video6789,this is the beginning to a preview of a video game
2338,2k0Kl0eu-6M,762,773,train,video6789,two posters of the movie avengers age of ultron one bigger and moving up and down and the other in the left staying still and smaller
2339,J4R13bXcjSI,74,84,train,video6789,viewing of a poster for the avengers movie
2680,WtWOd8A8FEE,323,349,train,video6747,a 16bit game with people in a field near a fence
2681,bQudGdm4QQc,16,27,train,video6747,a boy plays a pokemon video game
2682,-lFJw_l8Ch4,724,736,train,video6747,a male voice is talking while a pokemon video game
2683,y1M52qhRsdA,8,18,train,video6747,a man is commentating while playing a pokemon game
2684,L1o90_YmtvI,21,32,train,video6747,a man is playing a pokemon game while narrating the text
2685,BEsAuvfr6h8,220,233,train,video6747,a man narrates a pokemon game
2686,uHz2GpuHIQQ,58,69,train,video6747,a person is playing pokemon for gameboy
2687,aTodBXZalUU,499,514,train,video6747,about a video game
2688,CqWWfntmNgc,206,219,train,video6747,people are playing video games side by side
2689,-QkhJTHp5r8,817,831,train,video6747,person playing a split screen video game
2690,2oaMnESib5E,59,70,train,video6747,pokemon plays with men commentating
2691,3hNxemBIz-g,229,239,train,video6747,side by side screen game
2692,0tpufoJiivs,163,178,train,video6747,someone is playing a game
2693,KcqplPoZIww,0,30,train,video6747,someone playing pokemon while giving commentary
2694,ptQQb29u-qk,225,235,train,video6747,the clipping is from a cartoon programme
2695,Sx9YRfrtKZ0,275,288,train,video6747,the pokemon game plays simultaniously
2696,0oKreL1jvkg,76,88,train,video6747,the same video game is played twice simultaneously while people talk over it
2697,3BYh3uh4Eq4,1678,1692,train,video6747,two people are competing in a video game
2698,bRwXZ7GTcN8,715,727,train,video6747,two players discuss why pokemon should never be exploited for evil
2699,VNe8x9G1BCk,3,25,train,video6747,two players playing a pokemon game and one reading the game text
2840,0_GTNv0J9e8,28,40,train,video6856,a 16 bit video game character crossing a river and swinging a sword
2841,WbCo46dtki8,600,614,train,video6856,a boy is explaning how to play a game in a forgin language
2842,Z2zA9nPFN5A,167,179,train,video6856,a gamer is playing castle crashers
2843,BqHzs4PtqIE,269,279,train,video6856,a gamer playing a video game
2844,n4-GtRnhZY4,117,132,train,video6856,a kid is playing a video game in a forest
2845,VQXvs6FZD9s,160,179,train,video6856,a man and woman playing a video game
2846,lXgdWWSmKp4,587,597,train,video6856,a man is playing a video game
2847,55qC_wk_IXk,117,131,train,video6856,a person is playing a video game
2848,c1qqUD-410U,402,413,train,video6856,a person plays a two dimensional game as a character crosses a river
2849,0KPxN3CfGRo,97,109,train,video6856,castle crasher s gameplay on a river
2850,QWM_PgnoAtA,64,80,train,video6856,game play footage of action game
2851,U37lyRoECn4,137,159,train,video6856,girl talking while a video game plays on the screen
2852,NF9vNmbM2eQ,355,367,train,video6856,people are playing an 8 bit adventure game
2853,VjDXsRJs1k8,43,61,train,video6856,some person playing video game
2854,MR854-Cr-Ds,145,157,train,video6856,someone giving demo for some game and talking about that
2855,SO3HPJ9N93Y,85,100,train,video6856,someone is playing a video game
2856,vjRZoVqqqxw,71,87,train,video6856,someone is playing a video game
2857,xdftKeuPdpg,15,31,train,video6856,the boy talks as he plays a video game
2858,0F5JkpZh73I,676,690,train,video6856,a person is playing a video game
2859,-E7yDX56X4U,138,149,train,video6856,game play footage of action game
3060,iZdrw9CiRt8,5,15,train,video6875,a 2-seat stroller is demonstrated on a sound stage
3061,zjQaxXoABKg,118,137,train,video6875,a person is showing a stroller
3062,8GncD3BAzNg,138,150,train,video6875,a woman demonstrates features of a stroller
3063,aH_RSbdFgcw,799,810,train,video6875,a woman demonstrates how to use a stroller
3064,3zOuA8ypQcM,1481,1495,train,video6875,a woman demonstrating a stroller
3065,g3_XHuQa0G8,142,154,train,video6875,a woman demonstrating taking apart a stroller
3066,Ywv3Y61kiWA,0,11,train,video6875,a woman displays a stroller
3067,yGXLkntX7SQ,86,98,train,video6875,a woman displays a stroller
3068,xz4VTnd9NLs,1264,1278,train,video6875,a woman is demonstrating how to deconstruct a baby stroller
3069,nb2z0KYoqMU,79,91,train,video6875,a woman is picking a red stroller apart and together
3070,0kx_3MggY48,76,88,train,video6875,a woman is touching a baby carriage
3071,WyUitD0aN8g,80,94,train,video6875,a woman talking about a stroller
3072,5uW2OQtEzUc,907,917,train,video6875,installation of wheel chair
3073,xGzCaA5ixk0,86,111,train,video6875,lady talking about a stroller
3074,aJvsqUst3Fk,92,103,train,video6875,person is demonstrating how to use a stroller
3075,ymoMfSDga2Q,190,211,train,video6875,tutorial video of a child pram
3076,bzsCXUR36HA,36,47,train,video6875,woman shows the features of a baby stroller
3077,xBzFCUM2_ho,3,15,train,video6875,a woman is touching a baby carriage
3078,pY2VEPC0eW0,413,441,train,video6875,a woman displays a stroller
3079,6NqiAgzOJHo,61,72,train,video6875,a woman displays a stroller
3100,P7tpP5_J86I,72,83,train,video6580,a 3d animation movie clip
3101,-UNWszs05kU,116,128,train,video6580,a cartoon character holds onto some flowers
3102,1tCWjXq8ZD8,28,40,train,video6580,a cartoon character takes flowers and places them on a grave
3103,to1GM1MM4j8,0,28,train,video6580,a cartoon man laying flowers down at a grave
3104,_xwdFl8uJ64,34,51,train,video6580,a man is playing a video game
3105,1TPn1-SJqVM,1,12,train,video6580,a man putting flowers by a tombstone in a video game
3106,XgRlrBl-7Yg,528,544,train,video6580,a man putting flowers down for on of his loved one
3107,RWfjeQJlNSc,987,997,train,video6580,a man putting flowers on someones grave
3108,HgG_b9L7dwo,142,154,train,video6580,a video game character visiting a grave site
3109,XuoKqr2dwRo,124,136,train,video6580,an animated character is shown laying flowers on a grave
3110,Y-XLsQv-w48,37,49,train,video6580,an animated man is leaving flowers at a grave
3111,3CRlIzLcV8A,19,30,train,video6580,an animated man is putting flowers on a headstone
3112,pfJ09r_3E7w,6,16,train,video6580,animation man puts flowers on grave
3113,szS5Rf9N0Aw,81,106,train,video6580,computer animation of a guy putting flowers onto a grave
3114,93ujnlzFWhE,228,239,train,video6580,man in a video game visits a grave
3115,X_bYbJi4agw,70,89,train,video6580,someone is playing a video game
3116,OXY45ZVXkYQ,74,87,train,video6580,someone is showing video graphic
3117,vsXBFX2mpjI,61,74,train,video6580,someone places flowers next to a grave in a cemetery
3118,8oSZ-GSxsmg,669,680,train,video6580,the person is visiting the cemetary
3119,oOZf0rNKzdc,45,61,train,video6580,computer animation of a guy putting flowers onto a grave
3140,xOKHCHk3a5s,111,121,train,video6837,a 3d animated movie trailer featuring a cartoonish dog and cat
3141,wcEK-K7ysTc,97,110,train,video6837,a cartoon cat is pushing away it s food
3142,cO4xFbIf6Ak,32,52,train,video6837,a cartoon cat is throwing his bowl of food against the wall
3143,YkoiTA3EqCM,74,88,train,video6837,a cat doesn t want to eat
3144,VpbHVvVidmI,13,42,train,video6837,a dog talks about being very busy while a cat throws a dish of cat food at the wall after its owner leaves
3145,ZgI_dd1gV_Q,55,66,train,video6837,a fluffy white animated dog says it has a very busy day too
3146,whFBCIzwxp8,59,72,train,video6837,a movie about the lives of doted-upon pets
3147,0sgTkpTWFAw,3,30,train,video6837,a scene from a movie
3148,URydDyd6AFA,158,177,train,video6837,a scene from a movie about animals
3149,-PTjBSpoPhM,76,86,train,video6837,a scene with a cg cat and dog are being shown
3150,tkIKapmSC6Y,274,285,train,video6837,a trailer clip for an animated movie shows animals talking
3151,uR9cu-n_5-4,701,726,train,video6837,an animated cat throws it s food bowl
3152,CcOIAftgbR4,7,20,train,video6837,animated scene from new disney movie with pets
3153,btaq2nxhVSk,476,487,train,video6837,cat pushes her bowl aside
3154,YVkBS4iILqw,166,183,train,video6837,movie trailer about a cat movie
3155,-7mihoFpEOI,31,46,train,video6837,a 3d animated movie trailer featuring a cartoonish dog and cat
3156,pownZMAmm0E,16,26,train,video6837,a fluffy white animated dog says it has a very busy day too
3157,JLh7iqj3-EA,23,35,train,video6837,a scene from a movie about animals
3158,31cZ_oqfNks,53,68,train,video6837,a dog talks about being very busy while a cat throws a dish of cat food at the wall after its owner leaves
3159,gsFMbz_qB9A,21,37,train,video6837,a 3d animated movie trailer featuring a cartoonish dog and cat
3780,burI0iyYEec,273,284,train,video6611,2 foreing speaking girls saying something then playing it in reverse
3781,XyttZNMigwE,154,165,train,video6611,2 girls jumping up and down
3782,SQnr4Z-7rok,149,176,train,video6611,a girl with blue hair talking
3783,0Y-HCOJ5_RE,213,223,train,video6611,girls are jumping
3784,XiscvoO6GMU,9,20,train,video6611,girls are jumping
3785,V0qubKrd2Zo,64,77,train,video6611,the woman speak in unison
3786,5rldqTeiGY4,37,47,train,video6611,two  persons shouting each other
3787,Xc0z1KTy71U,16,32,train,video6611,two girls are doing a cheer
3788,tEAaOttZae8,129,141,train,video6611,two girls are jumping up and down
3789,ZFcanpNarEg,144,164,train,video6611,two girls are recording themselves on video
3790,8pGoz_E1wFs,0,11,train,video6611,two girls chanting something
3791,4QPk_lzIcuc,83,101,train,video6611,two girls dances and chants something
3792,0BuoXmDd-Zs,572,587,train,video6611,two girls do a little cheer
3793,jiMf5lKgZmE,136,151,train,video6611,two girls jump
3794,Z1_z77fsuUE,232,243,train,video6611,two girls recording a home video
3795,vLlyQu6hUNw,9,36,train,video6611,two girls singing
3796,g3Rf5qDuq7M,483,496,train,video6611,two girls talk
3797,6yueij8jo9Q,177,191,train,video6611,two women pose for a video outside
3798,VVMs237ppcc,94,105,train,video6611,two women s are jumping and talking about something
3799,mF9m_tthTIE,120,136,train,video6611,two girls recording a home video
4700,M4z90wlwYs8,49,62,train,video6959,3 woman talking about a hair care product
4701,_y3Au6QfTBM,11,27,train,video6959,a group of girls are talking about bed head products
4702,1Zm1aZwdqkM,109,119,train,video6959,females talking to each other about a new hair care product
4703,uuFHZA7YHMs,0,13,train,video6959,girls talking about bed head products
4704,STsj85xre88,118,143,train,video6959,girls talking about hair products
4705,nb9GMm7QtlM,120,132,train,video6959,lady reviewing a product
4706,y1M52qhRsdA,187,207,train,video6959,some women are displaying beaty products
4707,wR4sYItpn7A,93,110,train,video6959,the woman holds the hair spray
4708,6PlWmEUHHpM,1188,1199,train,video6959,three woman are talking about products
4709,-7-rH4IBKLE,14,25,train,video6959,three women are discussing a beauty product
4710,nr8Y-2bHPcY,136,149,train,video6959,three women are discussing hair products
4711,vsrxsWAF3Nk,139,161,train,video6959,three women discuss a hair product
4712,YeR5p8OocUE,182,210,train,video6959,three women talking about a soap product
4713,Y152E3eTWq8,6,18,train,video6959,woman talking about bed head product
4714,LpQqZWY6RVs,53,70,train,video6959,woman talks to friends about bed head products
4715,Avn1tAHGxvM,2,17,train,video6959,women on a couch talk about a hair product
4716,SQA8GtXVMhI,137,157,train,video6959,a group of girls are talking about bed head products
4717,yagPvqYgi14,103,117,train,video6959,woman talks to friends about bed head products
4718,X2MqcJXuNUU,260,280,train,video6959,three women are discussing a beauty product
4719,Z6XH60vcC1o,114,129,train,video6959,lady reviewing a product
5060,1Kd6WXb9Y7k,428,443,train,video6518,2 men are in a wrestling match
5061,-sIQuvM0IWA,90,103,train,video6518,a group of boys are wresting two on two in matches
5062,DdIqSKgq3hE,111,125,train,video6518,a referee coaches a wrestling match
5063,qQwaD9Jo6rY,1301,1315,train,video6518,a wrestler does a victory dance
5064,VUyEPf-IvdM,75,102,train,video6518,boys are wrestling in front of a crowd
5065,fyz2bryWD8g,142,155,train,video6518,clips from a wrestling competition
5066,puOUO2T1H6o,39,50,train,video6518,man wrestle profesionally
5067,j-oQEDdDfZs,1069,1088,train,video6518,people talking to each other
5068,RdeCaXQs8BU,0,30,train,video6518,there are two people wrestling on the floor
5069,ZMN2Bs_Cr1A,501,513,train,video6518,two boys wrestle in the middle of a gym
5070,uyj5Q4aInUY,117,131,train,video6518,two boys wrestling matches are shown
5071,W2yTTaLAeVs,78,88,train,video6518,two guys are wrestling in a competition
5072,BzNRfbRyXsI,44,55,train,video6518,two men are wrestling
5073,4MwckY3YM_Y,85,96,train,video6518,two men in a wrestling competition
5074,ZSV_xEcA7gs,499,510,train,video6518,two men wrestling on a mat
5075,VlzdCR8pSW4,191,202,train,video6518,two people are wrestling
5076,BQDBIWHWX1E,618,646,train,video6518,wrestler shows his dominance
5077,rgRQiczkFSQ,46,56,train,video6518,wrestlers are wrestling at the meet
5078,85GxcPvtYBE,115,127,train,video6518,wrestling play on the ground
5079,c_j4mQPizJk,16,31,train,video6518,man wrestle profesionally
5140,BIBIBduoMPU,305,316,train,video6591,2 people discussing seriously
5141,AfSdYtcb-RQ,54,66,train,video6591,a man is talking about history
5142,AxYiLzWee84,36,47,train,video6591,a woman is explaining a letter
5143,hyyBDyZmtyQ,26,36,train,video6591,a woman is peaking with an older woman about documents
5144,VV3vlI5ssBw,22,39,train,video6591,a woman is talking to her mom about a problem
5145,srRSMPboMOA,146,159,train,video6591,people talking about paper
5146,AYr2wVAfMIE,0,11,train,video6591,people talking and looking over a document
5147,OkL-a9kW1L4,0,30,train,video6591,some girl are reading something
5148,wosdFg-7YpI,533,545,train,video6591,the lady pointing out very important issues
5149,_N2LBkoXITc,419,441,train,video6591,the woman reads through the  documents
5150,79x3vR68xR0,361,371,train,video6591,two woman talk to each other
5151,SSB35O59O7g,230,247,train,video6591,two women are looking at documents
5152,N3uNXNwdBdM,176,195,train,video6591,two women are talking about an important matter
5153,UOXFdQJXM7E,399,410,train,video6591,two women are talking about paperwork
5154,XgzUuc3CvRc,52,75,train,video6591,two women are talking and looking over some papers
5155,cZXjQee9VA4,125,136,train,video6591,two women are talking seriously looking at few papers
5156,I-n15mPIKQU,32,45,train,video6591,two women having a conversation
5157,SVgheoSB7VQ,16,38,train,video6591,two women reading a document
5158,uYpwDPMHw4Y,12,22,train,video6591,two women speak to each other in a room
5159,40Hz5Il_e0Q,241,253,train,video6591,women read a letter
5460,49TkVLRWKoc,181,192,train,video6743,2 players missed to put a goal in football game
5461,aYnu-Xr-9P8,38,48,train,video6743,a man is kicking a ball
5462,6Bi9IieeTOo,84,95,train,video6743,a man is talking about soccer
5463,cMfBjHJz5Kk,221,231,train,video6743,a miss and a goal in soccer
5464,5bdhacLycSA,309,320,train,video6743,a soccer player kicks the ball across the field
5465,Ghf0raK1HOw,138,148,train,video6743,a soccer player misses a shot on an open goal
5466,ILdifuXrLlw,64,77,train,video6743,a team is playing soccer
5467,-MMLy53v6HE,18,33,train,video6743,commenting on a soccer game
5468,5H5BQlbrym0,353,365,train,video6743,footage of a soccer player
5469,sF19L00KbAI,0,23,train,video6743,football match where guy misses easy goal shots
5470,C-NWbAcekFU,181,202,train,video6743,men are playing soccer
5471,yKUljDqaSBE,40,51,train,video6743,men play soccer
5472,w_StvVd5Jmc,22,33,train,video6743,people are playing soccer
5473,QPA1piDkK5c,36,50,train,video6743,people playing soccer
5474,cNw8A5pwbVI,70,82,train,video6743,soccer players kicking ball
5475,H07LhJYpZMA,277,288,train,video6743,some guys are playing football
5476,BzD0AQ1Suao,36,46,train,video6743,the people are playing football
5477,B05-VN92k7w,302,312,train,video6743,two teams are playing soccer
5478,ZARtmEwdKV8,358,385,train,video6743,two teams playing soccer
5479,dtHagrsivoA,1160,1186,train,video6743,people are playing soccer
5920,U2TlfRec-N8,0,26,train,video6619, and a man dancing at a home
5921,BJX0EoHx3w8,319,332,train,video6619,a child is dancing
5922,thnDxFdkzZs,47,57,train,video6619,a family is taking turns dancing silly
5923,bz-metcZH-U,51,63,train,video6619,a girl and a boy are dancing on a red carpet
5924,95SsUqlljKE,20,35,train,video6619,a little girl and toddler are dancing to nae nae another older boy joins them and starts dancing
5925,3SxpuSmGcbo,1497,1508,train,video6619,a toddler dances with his older sister
5926,nU7znKgnkW0,292,303,train,video6619, a little girl and a young man do the whip nae nae dance
5927,wKO1Osn6vj0,48,76,train,video6619,a very young boy and girl dance to rap
5928,HdZW2b0FzPc,59,70,train,video6619,a video showing a baby and a little girl dancing
5929,1QvPruYu0CQ,181,193,train,video6619,children are dancing in the living room
5930,ouEJrfp4BY0,349,371,train,video6619,children dance around in the living room
5931,jQWQwJ0qMt4,2,15,train,video6619,children dance in the living room
5932,5WCFRbRPy1k,88,103,train,video6619,kids are dancing in a living room
5933,gfX2BIixN6Q,300,311,train,video6619,kids dancing and doing the nae nae dance
5934,0YR-CChdZnI,20,32,train,video6619,kids dancing to song
5935,ThFCg0tBDck,153,165,train,video6619,little kids dance and jump around to music
5936,VcCpV7Q69GI,52,68,train,video6619,little kids dancing to the whip nae nae
5937,YBE6UR8fvlI,386,409,train,video6619,some kids are dancing
5938,0KhDUz13kBc,1174,1184,train,video6619,three young children dancing in a green living room
5939,X0LNJEqobJQ,57,71,train,video6619,two children dancing to a rap song
6100,__FmZWlsOf0,27,45,train,video6984,a baby squirrel is  snuggling with kittens
6101,IQKhyXh3bJs,92,112,train,video6984,a baby squirrel is snuggling with a cat
6102,vK_31cty3BY,755,767,train,video6984,a group of kittens lay in a box together
6103,_5wCIUpe7Z8,244,255,train,video6984,a kitten is cuddling a baby squirrel
6104,9Gqtd3gg_p0,42,52,train,video6984,a man talks about small animals
6105,XAvzk5qFVNY,133,145,train,video6984,a squirrel and kitten are cuddling
6106,tjSF3E8hcFw,9,20,train,video6984,a video showing a baby squirrel and some kittens
6107,uYk_bOoAIhc,792,812,train,video6984,a video showing a cat taking care of a squirrel
6108,0Pu6_zOi2w4,541,557,train,video6984,baby squirrels in a box with a baby kitten
6109,uO59tfQ2TbA,124,141,train,video6984,baby squirrels in a box with cats
6110,7xLbdnIAMM4,520,531,train,video6984,kittens and a baby squirrel are resting together
6111,CiN1oJT-5CM,28,42,train,video6984,man talking about squirels
