video_id	caption	start	end	duration	phase	idx
Z2zA9nPFN5A	a gamer is playing castle crashers	0	12	12	msrvtt_val	108
BqHzs4PtqIE	a gamer playing a video game	0	10	10	msrvtt_val	109
VQXvs6FZD9s	a man and woman playing a video game	0	19	19	msrvtt_val	110
55qC_wk_IXk	a person is playing a video game	0	14	14	msrvtt_val	111
c1qqUD-410U	a person plays a two dimensional game as a character crosses a river	0	11	11	msrvtt_val	112
0KPxN3CfGRo	castle crasher s gameplay on a river	0	12	12	msrvtt_val	113
QWM_PgnoAtA	game play footage of action game	0	16	16	msrvtt_val	114
U37lyRoECn4	girl talking while a video game plays on the screen	0	22	22	msrvtt_val	115
VjDXsRJs1k8	some person playing video game	0	18	18	msrvtt_val	116
SO3HPJ9N93Y	someone is playing a video game	0	15	15	msrvtt_val	117
xdftKeuPdpg	the boy talks as he plays a video game	0	16	16	msrvtt_val	118
iZdrw9CiRt8	a 2-seat stroller is demonstrated on a sound stage	0	10	10	msrvtt_val	119
zjQaxXoABKg	a person is showing a stroller	0	19	19	msrvtt_val	120
8GncD3BAzNg	a woman demonstrates features of a stroller	0	12	12	msrvtt_val	121
aH_RSbdFgcw	a woman demonstrates how to use a stroller	0	11	11	msrvtt_val	122
Ywv3Y61kiWA	a woman displays a stroller	0	11	11	msrvtt_val	123
yGXLkntX7SQ	a woman displays a stroller	0	12	12	msrvtt_val	124
xz4VTnd9NLs	a woman is demonstrating how to deconstruct a baby stroller	0	14	14	msrvtt_val	125
0kx_3MggY48	a woman is touching a baby carriage	0	12	12	msrvtt_val	126
aJvsqUst3Fk	person is demonstrating how to use a stroller	0	11	11	msrvtt_val	127
ymoMfSDga2Q	tutorial video of a child pram	0	21	21	msrvtt_val	128
xBzFCUM2_ho	a woman is touching a baby carriage	0	12	12	msrvtt_val	129
pY2VEPC0eW0	a woman displays a stroller	0	28	28	msrvtt_val	130
6NqiAgzOJHo	a woman displays a stroller	0	11	11	msrvtt_val	131
P7tpP5_J86I	a 3d animation movie clip	0	11	11	msrvtt_val	132
-UNWszs05kU	a cartoon character holds onto some flowers	0	12	12	msrvtt_val	133
1tCWjXq8ZD8	a cartoon character takes flowers and places them on a grave	0	12	12	msrvtt_val	134
to1GM1MM4j8	a cartoon man laying flowers down at a grave	0	28	28	msrvtt_val	135
XgRlrBl-7Yg	a man putting flowers down for on of his loved one	0	16	16	msrvtt_val	136
HgG_b9L7dwo	a video game character visiting a grave site	0	12	12	msrvtt_val	137
3CRlIzLcV8A	an animated man is putting flowers on a headstone	0	11	11	msrvtt_val	138
szS5Rf9N0Aw	computer animation of a guy putting flowers onto a grave	0	25	25	msrvtt_val	139
93ujnlzFWhE	man in a video game visits a grave	0	11	11	msrvtt_val	140
X_bYbJi4agw	someone is playing a video game	0	19	19	msrvtt_val	141
OXY45ZVXkYQ	someone is showing video graphic	0	13	13	msrvtt_val	142
vsXBFX2mpjI	someone places flowers next to a grave in a cemetery	0	13	13	msrvtt_val	143
8oSZ-GSxsmg	the person is visiting the cemetary	0	11	11	msrvtt_val	144
wcEK-K7ysTc	a cartoon cat is pushing away it s food	0	13	13	msrvtt_val	145
cO4xFbIf6Ak	a cartoon cat is throwing his bowl of food against the wall	0	20	20	msrvtt_val	146
YkoiTA3EqCM	a cat doesn t want to eat	0	14	14	msrvtt_val	147
ZgI_dd1gV_Q	a fluffy white animated dog says it has a very busy day too	0	11	11	msrvtt_val	148
whFBCIzwxp8	a movie about the lives of doted-upon pets	0	13	13	msrvtt_val	149
-PTjBSpoPhM	a scene with a cg cat and dog are being shown	0	10	10	msrvtt_val	150
tkIKapmSC6Y	a trailer clip for an animated movie shows animals talking	0	11	11	msrvtt_val	151
CcOIAftgbR4	animated scene from new disney movie with pets	0	13	13	msrvtt_val	152
btaq2nxhVSk	cat pushes her bowl aside	0	11	11	msrvtt_val	153
YVkBS4iILqw	movie trailer about a cat movie	0	17	17	msrvtt_val	154
-7mihoFpEOI	a 3d animated movie trailer featuring a cartoonish dog and cat	0	15	15	msrvtt_val	155
pownZMAmm0E	a fluffy white animated dog says it has a very busy day too	0	10	10	msrvtt_val	156
JLh7iqj3-EA	a scene from a movie about animals	0	12	12	msrvtt_val	157
31cZ_oqfNks	a dog talks about being very busy while a cat throws a dish of cat food at the wall after its owner leaves	0	15	15	msrvtt_val	158
gsFMbz_qB9A	a 3d animated movie trailer featuring a cartoonish dog and cat	0	16	16	msrvtt_val	159
SQnr4Z-7rok	a girl with blue hair talking	0	27	27	msrvtt_val	160
0Y-HCOJ5_RE	girls are jumping	0	10	10	msrvtt_val	161
XiscvoO6GMU	girls are jumping	0	11	11	msrvtt_val	162
Xc0z1KTy71U	two girls are doing a cheer	0	16	16	msrvtt_val	163
ZFcanpNarEg	two girls are recording themselves on video	0	20	20	msrvtt_val	164
8pGoz_E1wFs	two girls chanting something	0	11	11	msrvtt_val	165
4QPk_lzIcuc	two girls dances and chants something	0	18	18	msrvtt_val	166
jiMf5lKgZmE	two girls jump	0	15	15	msrvtt_val	167
Z1_z77fsuUE	two girls recording a home video	0	11	11	msrvtt_val	168
vLlyQu6hUNw	two girls singing	0	27	27	msrvtt_val	169
g3Rf5qDuq7M	two girls talk	0	13	13	msrvtt_val	170
6yueij8jo9Q	two women pose for a video outside	0	14	14	msrvtt_val	171
VVMs237ppcc	two women s are jumping and talking about something	0	11	11	msrvtt_val	172
mF9m_tthTIE	two girls recording a home video	0	16	16	msrvtt_val	173
M4z90wlwYs8	3 woman talking about a hair care product	0	13	13	msrvtt_val	174
_y3Au6QfTBM	a group of girls are talking about bed head products	0	16	16	msrvtt_val	175
STsj85xre88	girls talking about hair products	0	25	25	msrvtt_val	176
-7-rH4IBKLE	three women are discussing a beauty product	0	11	11	msrvtt_val	177
nr8Y-2bHPcY	three women are discussing hair products	0	13	13	msrvtt_val	178
vsrxsWAF3Nk	three women discuss a hair product	0	22	22	msrvtt_val	179
YeR5p8OocUE	three women talking about a soap product	0	28	28	msrvtt_val	180
Y152E3eTWq8	woman talking about bed head product	0	12	12	msrvtt_val	181
LpQqZWY6RVs	woman talks to friends about bed head products	0	17	17	msrvtt_val	182
Avn1tAHGxvM	women on a couch talk about a hair product	0	15	15	msrvtt_val	183
X2MqcJXuNUU	three women are discussing a beauty product	0	20	20	msrvtt_val	184
Z6XH60vcC1o	lady reviewing a product	0	15	15	msrvtt_val	185
1Kd6WXb9Y7k	2 men are in a wrestling match	0	15	15	msrvtt_val	186
-sIQuvM0IWA	a group of boys are wresting two on two in matches	0	13	13	msrvtt_val	187
DdIqSKgq3hE	a referee coaches a wrestling match	0	14	14	msrvtt_val	188
qQwaD9Jo6rY	a wrestler does a victory dance	0	14	14	msrvtt_val	189
VUyEPf-IvdM	boys are wrestling in front of a crowd	0	27	27	msrvtt_val	190
fyz2bryWD8g	clips from a wrestling competition	0	13	13	msrvtt_val	191
puOUO2T1H6o	man wrestle profesionally	0	11	11	msrvtt_val	192
ZMN2Bs_Cr1A	two boys wrestle in the middle of a gym	0	12	12	msrvtt_val	193
W2yTTaLAeVs	two guys are wrestling in a competition	0	10	10	msrvtt_val	194
BzNRfbRyXsI	two men are wrestling	0	11	11	msrvtt_val	195
4MwckY3YM_Y	two men in a wrestling competition	0	11	11	msrvtt_val	196
ZSV_xEcA7gs	two men wrestling on a mat	0	11	11	msrvtt_val	197
BQDBIWHWX1E	wrestler shows his dominance	0	28	28	msrvtt_val	198
85GxcPvtYBE	wrestling play on the ground	0	12	12	msrvtt_val	199
c_j4mQPizJk	man wrestle profesionally	0	15	15	msrvtt_val	200
hyyBDyZmtyQ	a woman is peaking with an older woman about documents	0	10	10	msrvtt_val	201
VV3vlI5ssBw	a woman is talking to her mom about a problem	0	17	17	msrvtt_val	202
srRSMPboMOA	people talking about paper	0	13	13	msrvtt_val	203
AYr2wVAfMIE	people talking and looking over a document	0	11	11	msrvtt_val	204
OkL-a9kW1L4	some girl are reading something	0	30	30	msrvtt_val	205
wosdFg-7YpI	the lady pointing out very important issues	0	12	12	msrvtt_val	206
_N2LBkoXITc	the woman reads through the  documents	0	22	22	msrvtt_val	207
79x3vR68xR0	two woman talk to each other	0	10	10	msrvtt_val	208
SSB35O59O7g	two women are looking at documents	0	17	17	msrvtt_val	209
N3uNXNwdBdM	two women are talking about an important matter	0	19	19	msrvtt_val	210
XgzUuc3CvRc	two women are talking and looking over some papers	0	23	23	msrvtt_val	211
cZXjQee9VA4	two women are talking seriously looking at few papers	0	11	11	msrvtt_val	212
I-n15mPIKQU	two women having a conversation	0	13	13	msrvtt_val	213
40Hz5Il_e0Q	women read a letter	0	12	12	msrvtt_val	214
49TkVLRWKoc	2 players missed to put a goal in football game	0	11	11	msrvtt_val	215
aYnu-Xr-9P8	a man is kicking a ball	0	10	10	msrvtt_val	216
6Bi9IieeTOo	a man is talking about soccer	0	11	11	msrvtt_val	217
cMfBjHJz5Kk	a miss and a goal in soccer	0	10	10	msrvtt_val	218
Ghf0raK1HOw	a soccer player misses a shot on an open goal	0	10	10	msrvtt_val	219
5H5BQlbrym0	footage of a soccer player	0	12	12	msrvtt_val	220
sF19L00KbAI	football match where guy misses easy goal shots	0	23	23	msrvtt_val	221
yKUljDqaSBE	men play soccer	0	11	11	msrvtt_val	222
cNw8A5pwbVI	soccer players kicking ball	0	12	12	msrvtt_val	223
H07LhJYpZMA	some guys are playing football	0	11	11	msrvtt_val	224
B05-VN92k7w	two teams are playing soccer	0	10	10	msrvtt_val	225
U2TlfRec-N8	 and a man dancing at a home	0	26	26	msrvtt_val	226
thnDxFdkzZs	a family is taking turns dancing silly	0	10	10	msrvtt_val	227
bz-metcZH-U	a girl and a boy are dancing on a red carpet	0	12	12	msrvtt_val	228
3SxpuSmGcbo	a toddler dances with his older sister	0	11	11	msrvtt_val	229
nU7znKgnkW0	 a little girl and a young man do the whip nae nae dance	0	11	11	msrvtt_val	230
wKO1Osn6vj0	a very young boy and girl dance to rap	0	28	28	msrvtt_val	231
HdZW2b0FzPc	a video showing a baby and a little girl dancing	0	11	11	msrvtt_val	232
1QvPruYu0CQ	children are dancing in the living room	0	12	12	msrvtt_val	233
ouEJrfp4BY0	children dance around in the living room	0	22	22	msrvtt_val	234
jQWQwJ0qMt4	children dance in the living room	0	13	13	msrvtt_val	235
0YR-CChdZnI	kids dancing to song	0	12	12	msrvtt_val	236
ThFCg0tBDck	little kids dance and jump around to music	0	12	12	msrvtt_val	237
YBE6UR8fvlI	some kids are dancing	0	23	23	msrvtt_val	238
X0LNJEqobJQ	two children dancing to a rap song	0	14	14	msrvtt_val	239
__FmZWlsOf0	a baby squirrel is  snuggling with kittens	0	18	18	msrvtt_val	240
IQKhyXh3bJs	a baby squirrel is snuggling with a cat	0	20	20	msrvtt_val	241
9Gqtd3gg_p0	a man talks about small animals	0	10	10	msrvtt_val	242
uYk_bOoAIhc	a video showing a cat taking care of a squirrel	0	20	20	msrvtt_val	243
uO59tfQ2TbA	baby squirrels in a box with cats	0	17	17	msrvtt_val	244
CiN1oJT-5CM	man talking about squirels	0	14	14	msrvtt_val	245
Ta-a7EPfT4I	squirrels  nesting with a cat	0	11	11	msrvtt_val	246
TvKymDP85JI	squirrels and in a box with cats	0	15	15	msrvtt_val	247
waWM9vAfsIw	the animals are in a box relaxing	0	21	21	msrvtt_val	248
6DxVKBh38Dg	this is two squirrels	0	12	12	msrvtt_val	249
2kbgFMdjAYs	a baby squirrel is snuggling with a cat	0	12	12	msrvtt_val	250
ug5PhSZ9GSw	squirrels and in a box with cats	0	10	10	msrvtt_val	251
Ki9hiZR-5gM	a squirrel and kitten are cuddling	0	18	18	msrvtt_val	252
2gZV4c5TPXc	the animals are in a box relaxing	0	18	18	msrvtt_val	253
x-dPoCfk2n8	a baker is demonstrating a cooking technique	0	30	30	msrvtt_val	254
yv103eZeuyo	a female giving a baking demonstration in her kitchen	0	12	12	msrvtt_val	255
WkBM8D92yA8	a person is preparing some food	0	12	12	msrvtt_val	256
TEY1B4Kolgo	a person making pastries	0	16	16	msrvtt_val	257
sNoAyBzCeSk	a woman is making a pastry	0	12	12	msrvtt_val	258
YaCPCWyxcLo	a woman is rolling doe	0	13	13	msrvtt_val	259
cpyDJeeXjJQ	a woman is rolling dough	0	11	11	msrvtt_val	260
YHYhm5ZTJ8o	a woman rolling up pastry while giving instructions	0	15	15	msrvtt_val	261
KEDLj-c5zZg	a woman showing an easy way to make crescent rolls	0	13	13	msrvtt_val	262
undkbBJLa-Y	how to prepare food rolls	0	11	11	msrvtt_val	263
Vc5mMQ0kGVU	the pastry should have five creases	0	14	14	msrvtt_val	264
LkbVtMUshtk	a woman is rolling dough around a stick	0	15	15	msrvtt_val	265
VKqwQnkzvTI	a woman rolls dough	0	23	23	msrvtt_val	266
-A8m7i3dkdM	a baby in a bathtub playing with his brother	0	12	12	msrvtt_val	267
L0NGoCLPRII	a baby is in the bathroom with a band aid on his foot	0	12	12	msrvtt_val	268
Va_EjryTMw8	a child is in the bathtub	0	19	19	msrvtt_val	269
43yVrUFk5PY	a clip showing a toddler inside of a tub	0	13	13	msrvtt_val	270
rL44TfrELPc	a kid is in a bath tub	0	28	28	msrvtt_val	271
YrIa5TgpIL0	a little kid is playing in the bathtub with his toys	0	17	17	msrvtt_val	272
vi60Z6-fEHA	a woman speaks to a toddler in a bathroom	0	17	17	msrvtt_val	273
3w34VZiwiyw	a woman talks to her two small children	0	11	11	msrvtt_val	274
BGi4eSHoqYo	baby playing with toys in tub	0	13	13	msrvtt_val	275
3TQbDz6-4eM	little boy playing in tub	0	12	12	msrvtt_val	276
viGf7pzcfrY	toddlers are playing in a bathroom	0	12	12	msrvtt_val	277
3Bv6doExIKw	a boy in the tub with toys and one getting his foot bandaged	0	12	12	msrvtt_val	278
9XyDHbXtNqE	a band playing music	0	13	13	msrvtt_val	279
rY4rwXESACs	a band sings	0	12	12	msrvtt_val	280
xzNBxYRDQvc	a man and a woman are singing and dancing	0	11	11	msrvtt_val	281
-lV5U3-nP4E	a man and woman are playing instruments	0	11	11	msrvtt_val	282
8LkjTPkr9ts	a man is talking about a video	0	14	14	msrvtt_val	283
UZA0reTq01Y	a man is talking about number two single song of 1982	0	11	11	msrvtt_val	284
Z-3ka-mOyjs	a on stage singing a song	0	13	13	msrvtt_val	285
ZmWBrN7QV6Y	a person is explaining something	0	18	18	msrvtt_val	286
1B7b7VnG2t0	man playing a guitar	0	13	13	msrvtt_val	287
ctl16uxL9nY	people are singing and dancing	0	14	14	msrvtt_val	288
8NeuHyDcKso	people working out in a music video	0	11	11	msrvtt_val	289
vSyqPp1zJAY	a band playing music	0	21	21	msrvtt_val	290
VDe_vUvFlmk	a man is talking about a video	0	13	13	msrvtt_val	291
Uh6GztYMIGE	a cartoon animation is falling towards the ground	0	23	23	msrvtt_val	292
xSeBRkD01hw	a person playing a video game	0	17	17	msrvtt_val	293
-_v53FUPxRY	a spider easing down over the town	0	15	15	msrvtt_val	294
XitnSP_zXsc	a yellow blob free falling from the sky	0	11	11	msrvtt_val	295
zofPGUikY3I	a yellow cartoon character falling from the sky	0	15	15	msrvtt_val	296
VDe_vUvFlmk	a yellow flying thing falling from the sky	0	27	27	msrvtt_val	297
ZMvxUb_G8ks	an animated creature is fyling towards the ground	0	24	24	msrvtt_val	298
7B7In1PZ1BY	an animated object with tentacles is slowly falling onto a group of people	0	10	10	msrvtt_val	299
6ErOfwwFIaI	jake from adventure time falling from the sky towards a circle of people	0	19	19	msrvtt_val	300
tMDnQt64BJM	nice looking character is sown here	0	29	29	msrvtt_val	301
cs_Z2OyqW5A	some are practicing ring game	0	11	11	msrvtt_val	302
05664QD-eNc	techno music plays as something is falling from the sky	0	10	10	msrvtt_val	303
x6nMQJTg2Fw	there was a yellow object hovering above the ground	0	11	11	msrvtt_val	304
UI9uMTBr22k	yellow guy falling to the ground	0	10	10	msrvtt_val	305
1KOvuoWU_zs	a animate character are talking	0	25	25	msrvtt_val	306
pVi7pC_RGgw	a cartoon character is jumping from flower to flower	0	11	11	msrvtt_val	307
60yEzbqDLGI	a pig is jumping	0	22	22	msrvtt_val	308
UZb2NOHPA2A	a pig teaches the alphabet on flowers	0	12	12	msrvtt_val	309
xC6G0GIKTJE	animated cartoon showing pig naming letter	0	28	28	msrvtt_val	310
sN1iF5st2GU	animated pig jumping on flowers with letters of the alphabet on them	0	22	22	msrvtt_val	311
iggjI7WgL3w	cartoon person jumping on letters	0	25	25	msrvtt_val	312
XUg990uZjEo	in a cartoon a boy is jumping on flowers while holding a watering can	0	27	27	msrvtt_val	313
IfcHoXTlMX0	on a kids game a little boy is flipping on flowers	0	11	11	msrvtt_val	314
ciPoEv71Jww	a cartoon character jumps on flowers	0	14	14	msrvtt_val	315
n_Apemt50z8	a animated clip from the tv show sponge bob	0	15	15	msrvtt_val	316
-QsjoCXiA_A	a cartoon character getting scared by a monster	0	10	10	msrvtt_val	317
yEXGRaCf3m4	a cartoon character is scaring  another character	0	27	27	msrvtt_val	318
0-U_6AM6EVs	a cartoon character is staring menacingly at another one	0	15	15	msrvtt_val	319
uuMGR5jMKKs	a cartoon of spongebob	0	12	12	msrvtt_val	320
x7PTbo4ZSW0	a clip from a spongebob cartoon	0	15	15	msrvtt_val	321
02eN2a85Q9U	a creepy bat like caterpillar flies towards spongebob	0	13	13	msrvtt_val	322
BRpPGiGXcHc	a fake sponge bob video with vulgar language	0	29	29	msrvtt_val	323
U3fZFrhmOFk	an altered perception of squidward startles spongebob	0	10	10	msrvtt_val	324
2knbKEMAFoA	an evil squidward scares spongebob squarepants	0	20	20	msrvtt_val	325
-6TLCUYPOjA	cartoon of a squidward dragon	0	30	30	msrvtt_val	326
v6mTcmcWLyY	joke video of spongebob and squidward	0	28	28	msrvtt_val	327
BJXpgl_o9DQ	squidward is acting like a demon	0	12	12	msrvtt_val	328
Y3XEDniZS-I	squidward is some kind of scary creature with bat wings and spongebob is scared	0	17	17	msrvtt_val	329
x7PTbo4ZSW0	the volleyball play ground and play the boys	0	29	29	msrvtt_val	330
3DDf9EZ6EKY	a ancient stone of two people who are holding what looks like a labtop	0	13	13	msrvtt_val	331
widGygqEHRM	a carved sculpture depicts a woman and a child of ancient times	0	14	14	msrvtt_val	332
x05MbwKuFck	a sculpture is shown with something in it that looks like a laptop	0	14	14	msrvtt_val	333
0wRDtxzxkRo	a short clip showing old statues	0	13	13	msrvtt_val	334
kR56c2yNADE	a statue is presented and explained	0	17	17	msrvtt_val	335
ntdYxqRce_s	a stone laptop is shown	0	13	13	msrvtt_val	336
xArbBkU1b8s	a video is discussing ancient carvings and statues	0	17	17	msrvtt_val	337
Nx7BbrRyzNU	an ancient sculpture with apparent laptop in it	0	15	15	msrvtt_val	338
BiGb14tTaH4	an old sculpture is shown comparing the object in it to a laptop computer	0	15	15	msrvtt_val	339
SkDSgxox3rM	dislplay of a very old sculpture	0	13	13	msrvtt_val	340
